,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
7839,7839,-1550.5510204081634,-1503.8367346938776,-1510.5102040816328,-1533.9591836734694,-1520.5102040816328,-1530.7142857142858,-1485.142857142857,-1546.5714285714287,-1566.734693877551,-1477,-1782
7840,7840,-1548.3469387755101,-1500.8775510204082,-1505.142857142857,-1531.1224489795918,-1517.2244897959183,-1528.204081632653,-1481.142857142857,-1544.3061224489795,-1560.5510204081634,-1475,-1780
7841,7841,-1547.6122448979593,-1500.3469387755101,-1506.8163265306123,-1529.4489795918366,-1516.3673469387754,-1527.6734693877552,-1480.0,-1543.6122448979593,-1559.8367346938776,-1474,-1779
7842,7842,-1548.204081632653,-1511.6122448979593,-1509.1224489795918,-1535.142857142857,-1519.530612244898,-1531.8163265306123,-1490.1632653061224,-1549.0408163265306,-1555.530612244898,-1479,-1777
7843,7843,-1548.5510204081634,-1517.6326530612246,-1512.4285714285713,-1538.591836734694,-1524.4489795918366,-1538.9183673469388,-1496.6734693877552,-1551.4285714285713,-1557.5102040816328,-1480,-1778
7844,7844,-1554.2244897959183,-1523.938775510204,-1514.4489795918366,-1541.7551020408164,-1527.6326530612246,-1545.530612244898,-1502.8163265306123,-1558.2448979591836,-1567.591836734694,-1481,-1779
7845,7845,-1555.8163265306123,-1526.4897959183672,-1515.4285714285713,-1543.938775510204,-1529.6530612244899,-1547.2857142857142,-1506.1836734693877,-1551.7755102040817,-1565.1224489795918,-1482,-1780
7846,7846,-1555.7142857142858,-1526.9591836734694,-1515.938775510204,-1544.4489795918366,-1530.7755102040817,-1547.469387755102,-1506.795918367347,-1551.7551020408164,-1564.938775510204,-1482,-1780
7847,7847,-1554.6326530612246,-1526.1836734693877,-1515.1020408163265,-1543.4897959183672,-1530.3061224489795,-1546.4897959183672,-1506.1224489795918,-1550.938775510204,-1563.9795918367347,-1481,-1778
7848,7848,-1554.6326530612246,-1526.5102040816328,-1515.1632653061224,-1543.734693877551,-1531.0816326530612,-1546.2244897959183,-1506.204081632653,-1550.795918367347,-1558.938775510204,-1481,-1778
7849,7849,-1554.8367346938776,-1526.6326530612246,-1515.5714285714287,-1543.938775510204,-1531.4489795918366,-1546.265306122449,-1506.591836734694,-1550.8775510204082,-1568.1632653061224,-1481,-1779
7850,7850,-1556.265306122449,-1528.408163265306,-1519.204081632653,-1546.2857142857142,-1533.5510204081634,-1548.4285714285713,-1510.1632653061224,-1552.6938775510205,-1565.8775510204082,-1484,-1780
7851,7851,-1556.3877551020407,-1528.8775510204082,-1519.2857142857142,-1541.734693877551,-1532.142857142857,-1549.8367346938776,-1509.734693877551,-1553.0204081632653,-1566.142857142857,-1484,-1781
7852,7852,-1557.1632653061224,-1529.6938775510205,-1518.0,-1542.3673469387754,-1534.4285714285713,-1552.3469387755101,-1509.2244897959183,-1558.2857142857142,-1566.3469387755101,-1482,-1780
7853,7853,-1557.6734693877552,-1530.0408163265306,-1518.3877551020407,-1542.8979591836735,-1532.142857142857,-1552.0204081632653,-1510.5714285714287,-1551.1020408163265,-1566.6938775510205,-1483,-1782
7854,7854,-1557.1020408163265,-1529.6122448979593,-1518.0408163265306,-1542.4489795918366,-1536.5510204081634,-1551.5510204081634,-1509.938775510204,-1558.1020408163265,-1566.1224489795918,-1482,-1781
7855,7855,-1556.7551020408164,-1529.2448979591836,-1519.6734693877552,-1546.204081632653,-1534.142857142857,-1550.0408163265306,-1509.1632653061224,-1531.2857142857142,-1571.9183673469388,-1486,-1781
7856,7856,-1556.9591836734694,-1524.5714285714287,-1521.795918367347,-1545.7551020408164,-1534.5510204081634,-1548.7142857142858,-1509.8163265306123,-1531.0816326530612,-1570.9591836734694,-1485,-1783
7857,7857,-1557.142857142857,-1529.6326530612246,-1521.7755102040817,-1545.9591836734694,-1534.9795918367347,-1548.469387755102,-1510.2244897959183,-1531.857142857143,-1571.061224489796,-1485,-1782
7858,7858,-1557.7142857142858,-1530.5714285714287,-1522.408163265306,-1547.1632653061224,-1534.1224489795918,-1548.8775510204082,-1511.142857142857,-1532.9183673469388,-1563.5714285714287,-1485,-1784
7859,7859,-1558.7551020408164,-1531.0816326530612,-1522.9591836734694,-1547.3265306122448,-1534.5102040816328,-1549.2448979591836,-1511.5102040816328,-1533.5510204081634,-1569.2448979591836,-1486,-1782
7860,7860,-1556.8979591836735,-1528.9591836734694,-1520.8979591836735,-1545.2857142857142,-1534.5102040816328,-1547.1224489795918,-1510.5102040816328,-1534.2448979591836,-1570.3673469387754,-1484,-1780
7861,7861,-1556.4285714285713,-1528.4489795918366,-1520.408163265306,-1544.7755102040817,-1534.061224489796,-1546.3877551020407,-1508.4897959183672,-1533.142857142857,-1569.734693877551,-1484,-1779
7862,7862,-1556.0408163265306,-1528.061224489796,-1519.8163265306123,-1543.9183673469388,-1533.8979591836735,-1545.795918367347,-1508.0204081632653,-1532.3877551020407,-1568.857142857143,-1483,-1779
7863,7863,-1555.7755102040817,-1527.7755102040817,-1519.734693877551,-1543.8163265306123,-1533.5714285714287,-1545.5714285714287,-1507.8775510204082,-1532.1020408163265,-1568.6734693877552,-1483,-1778
7864,7864,-1556.8775510204082,-1528.8367346938776,-1521.061224489796,-1544.6734693877552,-1534.8775510204082,-1546.6938775510205,-1510.3265306122448,-1533.265306122449,-1569.5510204081634,-1484,-1780
7865,7865,-1558.142857142857,-1529.5714285714287,-1522.0204081632653,-1545.5714285714287,-1530.7551020408164,-1547.6530612244899,-1510.8979591836735,-1534.204081632653,-1570.5714285714287,-1484,-1781
7866,7866,-1558.1632653061224,-1516.530612244898,-1517.0816326530612,-1539.7142857142858,-1528.734693877551,-1543.8775510204082,-1499.9183673469388,-1528.408163265306,-1570.1020408163265,-1485,-1781
7867,7867,-1557.6122448979593,-1509.9591836734694,-1517.530612244898,-1535.3877551020407,-1527.0816326530612,-1541.408163265306,-1491.2244897959183,-1521.530612244898,-1564.5714285714287,-1482,-1781
7868,7868,-1556.734693877551,-1506.6938775510205,-1512.0408163265306,-1532.8163265306123,-1523.6122448979593,-1534.1836734693877,-1487.3061224489795,-1519.469387755102,-1563.4489795918366,-1479,-1781
7869,7869,-1552.530612244898,-1504.8775510204082,-1510.8979591836735,-1531.1020408163265,-1521.6326530612246,-1538.795918367347,-1485.1020408163265,-1518.408163265306,-1574.8979591836735,-1476,-1782
7870,7870,-1549.6734693877552,-1501.4285714285713,-1507.5102040816328,-1527.530612244898,-1517.9183673469388,-1530.1836734693877,-1481.795918367347,-1515.5102040816328,-1556.3061224489795,-1473,-1780
7871,7871,-1548.6326530612246,-1500.734693877551,-1506.0816326530612,-1526.0204081632653,-1516.5714285714287,-1529.1632653061224,-1481.061224489796,-1515.0816326530612,-1555.3877551020407,-1473,-1779
7872,7872,-1549.1836734693877,-1511.3265306122448,-1506.2857142857142,-1531.5714285714287,-1519.7755102040817,-1532.9795918367347,-1489.938775510204,-1554.7142857142858,-1562.2857142857142,-1480,-1778
7873,7873,-1553.061224489796,-1519.408163265306,-1511.3061224489795,-1535.204081632653,-1524.4489795918366,-1539.530612244898,-1497.1020408163265,-1551.1836734693877,-1566.8775510204082,-1481,-1778
7874,7874,-1553.3673469387754,-1521.795918367347,-1512.2857142857142,-1537.3877551020407,-1526.265306122449,-1540.9795918367347,-1500.204081632653,-1528.061224489796,-1561.469387755102,-1480,-1779
7875,7875,-1555.2857142857142,-1525.3061224489795,-1516.0408163265306,-1540.1836734693877,-1534.7142857142858,-1542.9183673469388,-1503.7551020408164,-1530.3469387755101,-1563.2448979591836,-1482,-1779
7876,7876,-1556.7142857142858,-1527.3061224489795,-1516.5102040816328,-1542.061224489796,-1531.857142857143,-1544.4897959183672,-1507.061224489796,-1531.795918367347,-1568.4897959183672,-1484,-1780
7877,7877,-1558.0204081632653,-1529.1632653061224,-1520.857142857143,-1543.8979591836735,-1533.9795918367347,-1551.795918367347,-1510.3265306122448,-1535.061224489796,-1569.938775510204,-1485,-1781
7878,7878,-1559.1020408163265,-1530.265306122449,-1521.9795918367347,-1544.9183673469388,-1535.4285714285713,-1552.6938775510205,-1511.5510204081634,-1536.0408163265306,-1570.8775510204082,-1486,-1782
7879,7879,-1558.734693877551,-1529.938775510204,-1521.7142857142858,-1544.7755102040817,-1535.5510204081634,-1552.2448979591836,-1511.3469387755101,-1535.6122448979593,-1570.4897959183672,-1486,-1782
7880,7880,-1557.530612244898,-1528.734693877551,-1520.3061224489795,-1543.7551020408164,-1535.6530612244899,-1545.4897959183672,-1510.0204081632653,-1534.4285714285713,-1569.1020408163265,-1484,-1780
7881,7881,-1556.9183673469388,-1528.2448979591836,-1519.6938775510205,-1543.142857142857,-1532.7755102040817,-1544.408163265306,-1508.9591836734694,-1531.7755102040817,-1568.6938775510205,-1483,-1780
7882,7882,-1556.5714285714287,-1528.204081632653,-1517.6122448979593,-1542.795918367347,-1532.5714285714287,-1544.0204081632653,-1508.9183673469388,-1531.3265306122448,-1568.0408163265306,-1482,-1779
7883,7883,-1557.1632653061224,-1528.530612244898,-1516.204081632653,-1543.3673469387754,-1533.5102040816328,-1544.3265306122448,-1509.5102040816328,-1531.6122448979593,-1568.1632653061224,-1476,-1780
7884,7884,-1557.9183673469388,-1529.408163265306,-1514.6938775510205,-1543.938775510204,-1530.591836734694,-1544.6734693877552,-1509.2448979591836,-1533.8163265306123,-1568.1632653061224,-1479,-1781
7885,7885,-1558.1632653061224,-1529.6122448979593,-1517.6938775510205,-1544.6938775510205,-1533.204081632653,-1550.5714285714287,-1509.6122448979593,-1534.5714285714287,-1569.5714285714287,-1483,-1781
7886,7886,-1558.2244897959183,-1529.795918367347,-1517.5102040816328,-1544.7755102040817,-1533.6122448979593,-1545.204081632653,-1509.1224489795918,-1534.3673469387754,-1569.408163265306,-1483,-1782
7887,7887,-1558.469387755102,-1528.2448979591836,-1515.4489795918366,-1545.0204081632653,-1534.0204081632653,-1545.1224489795918,-1509.204081632653,-1534.469387755102,-1569.5714285714287,-1482,-1782
7888,7888,-1557.9183673469388,-1527.8163265306123,-1514.6530612244899,-1544.795918367347,-1534.408163265306,-1544.6734693877552,-1509.2244897959183,-1533.7142857142858,-1573.3061224489795,-1479,-1782
7889,7889,-1555.5102040816328,-1524.3673469387754,-1511.3673469387754,-1541.8367346938776,-1528.6326530612246,-1541.6122448979593,-1506.0816326530612,-1528.1632653061224,-1566.061224489796,-1477,-1779
7890,7890,-1550.5714285714287,-1512.8775510204082,-1503.795918367347,-1535.1836734693877,-1524.3061224489795,-1536.2244897959183,-1494.5714285714287,-1520.265306122449,-1558.2244897959183,-1476,-1778
7891,7891,-1549.6326530612246,-1506.3673469387754,-1501.1224489795918,-1530.5102040816328,-1522.0816326530612,-1527.6938775510205,-1486.7551020408164,-1514.8775510204082,-1555.6938775510205,-1475,-1778
7892,7892,-1544.9795918367347,-1503.0204081632653,-1498.061224489796,-1528.2244897959183,-1518.061224489796,-1525.6326530612246,-1482.5102040816328,-1512.591836734694,-1554.3877551020407,-1474,-1778
7893,7893,-1544.857142857143,-1501.8163265306123,-1496.734693877551,-1526.938775510204,-1516.1632653061224,-1524.6122448979593,-1480.734693877551,-1546.591836734694,-1554.1020408163265,-1472,-1778
7894,7894,-1544.1632653061224,-1500.3673469387754,-1496.4285714285713,-1534.2244897959183,-1514.591836734694,-1523.6530612244899,-1479.061224489796,-1545.8979591836735,-1549.3061224489795,-1471,-1779
7895,7895,-1543.7142857142858,-1500.3877551020407,-1495.6734693877552,-1533.469387755102,-1514.1632653061224,-1523.469387755102,-1478.6938775510205,-1545.6122448979593,-1552.9591836734694,-1470,-1779
7896,7896,-1545.6326530612246,-1511.857142857143,-1499.6734693877552,-1531.6938775510205,-1523.8979591836735,-1529.469387755102,-1488.8367346938776,-1551.3061224489795,-1561.8775510204082,-1473,-1778
7897,7897,-1550.6734693877552,-1520.6122448979593,-1503.6122448979593,-1536.204081632653,-1525.6530612244899,-1537.3469387755101,-1496.9591836734694,-1558.9795918367347,-1564.265306122449,-1474,-1779
7898,7898,-1555.0816326530612,-1523.3265306122448,-1505.4897959183672,-1538.6530612244899,-1533.408163265306,-1538.7551020408164,-1501.9183673469388,-1526.857142857143,-1560.0,-1474,-1779
7899,7899,-1554.0408163265306,-1523.4489795918366,-1504.9591836734694,-1538.8775510204082,-1530.1836734693877,-1538.1632653061224,-1502.5102040816328,-1526.4285714285713,-1559.0,-1473,-1778
7900,7900,-1553.3469387755101,-1523.265306122449,-1503.9591836734694,-1538.6326530612246,-1526.1836734693877,-1537.3061224489795,-1502.6326530612246,-1526.142857142857,-1558.3061224489795,-1472,-1777
7901,7901,-1553.1224489795918,-1523.6326530612246,-1504.1632653061224,-1539.061224489796,-1526.8979591836735,-1537.408163265306,-1503.4489795918366,-1526.530612244898,-1558.5510204081634,-1471,-1777
7902,7902,-1553.3673469387754,-1524.0816326530612,-1504.7755102040817,-1539.530612244898,-1531.530612244898,-1537.9183673469388,-1503.9795918367347,-1527.142857142857,-1558.9795918367347,-1471,-1777
7903,7903,-1553.8163265306123,-1522.938775510204,-1506.8367346938776,-1539.8979591836735,-1532.1020408163265,-1538.0204081632653,-1504.591836734694,-1527.734693877551,-1563.8775510204082,-1472,-1777
7904,7904,-1554.0204081632653,-1524.9183673469388,-1507.0408163265306,-1540.6734693877552,-1529.1224489795918,-1538.530612244898,-1505.0204081632653,-1527.2244897959183,-1563.6122448979593,-1470,-1778
7905,7905,-1556.1020408163265,-1527.4897959183672,-1511.1020408163265,-1542.204081632653,-1531.1836734693877,-1540.204081632653,-1506.9795918367347,-1529.6938775510205,-1565.9183673469388,-1478,-1779
7906,7906,-1556.591836734694,-1527.938775510204,-1512.1836734693877,-1543.0,-1535.6530612244899,-1545.3469387755101,-1508.734693877551,-1532.7142857142858,-1566.3877551020407,-1480,-1780
7907,7907,-1555.8367346938776,-1527.061224489796,-1507.408163265306,-1542.1836734693877,-1531.8367346938776,-1544.3265306122448,-1506.4285714285713,-1531.9795918367347,-1565.204081632653,-1473,-1779
7908,7908,-1554.938775510204,-1526.4285714285713,-1509.6326530612246,-1541.6326530612246,-1531.4489795918366,-1538.9591836734694,-1505.795918367347,-1528.142857142857,-1564.3877551020407,-1473,-1779
7909,7909,-1554.7755102040817,-1526.061224489796,-1507.0,-1541.2448979591836,-1531.3877551020407,-1543.1224489795918,-1505.3061224489795,-1528.0816326530612,-1564.204081632653,-1472,-1778
7910,7910,-1554.795918367347,-1526.142857142857,-1508.1836734693877,-1541.1836734693877,-1531.3673469387754,-1543.2448979591836,-1505.265306122449,-1528.3673469387754,-1564.3061224489795,-1472,-1779
7911,7911,-1555.0408163265306,-1526.7551020408164,-1511.0816326530612,-1541.0,-1532.8367346938776,-1544.0816326530612,-1506.265306122449,-1529.061224489796,-1564.3469387755101,-1474,-1779
7912,7912,-1555.204081632653,-1526.8775510204082,-1513.591836734694,-1540.8775510204082,-1529.8367346938776,-1543.6326530612246,-1506.3877551020407,-1529.1836734693877,-1563.938775510204,-1474,-1779
7913,7913,-1555.938775510204,-1527.469387755102,-1510.3673469387754,-1541.795918367347,-1534.8775510204082,-1548.5510204081634,-1507.8775510204082,-1533.142857142857,-1565.1224489795918,-1473,-1779
7914,7914,-1556.1020408163265,-1527.7551020408164,-1510.0204081632653,-1542.061224489796,-1530.795918367347,-1548.4285714285713,-1508.1224489795918,-1533.734693877551,-1565.3265306122448,-1474,-1780
7915,7915,-1556.6326530612246,-1528.2244897959183,-1513.3877551020407,-1542.591836734694,-1531.9591836734694,-1548.857142857143,-1508.6530612244899,-1534.795918367347,-1570.857142857143,-1474,-1780
7916,7916,-1556.8367346938776,-1528.6734693877552,-1511.2448979591836,-1543.1224489795918,-1532.4489795918366,-1548.7551020408164,-1508.6326530612246,-1534.8163265306123,-1571.4285714285713,-1475,-1780
7917,7917,-1559.8163265306123,-1529.5102040816328,-1513.8979591836735,-1544.6122448979593,-1538.3469387755101,-1553.7142857142858,-1513.4285714285713,-1535.9591836734694,-1578.0,-1487,-1781
7918,7918,-1564.5510204081634,-1530.7551020408164,-1515.7142857142858,-1542.0816326530612,-1539.061224489796,-1549.8163265306123,-1509.530612244898,-1532.9183673469388,-1573.3265306122448,-1474,-1781
7919,7919,-1559.6734693877552,-1527.9795918367347,-1518.6938775510205,-1539.8979591836735,-1534.530612244898,-1547.857142857143,-1506.204081632653,-1531.4285714285713,-1568.3673469387754,-1471,-1779
7920,7920,-1553.469387755102,-1514.142857142857,-1508.5714285714287,-1533.061224489796,-1524.7551020408164,-1537.857142857143,-1493.2448979591836,-1523.0204081632653,-1576.9591836734694,-1470,-1779
7921,7921,-1552.6938775510205,-1507.2244897959183,-1504.4897959183672,-1529.0816326530612,-1519.0816326530612,-1535.1020408163265,-1486.142857142857,-1518.5510204081634,-1583.734693877551,-1470,-1778
7922,7922,-1552.1632653061224,-1502.8367346938776,-1502.5510204081634,-1526.8979591836735,-1516.0,-1533.6326530612246,-1482.734693877551,-1516.7755102040817,-1581.142857142857,-1470,-1778
7923,7923,-1547.204081632653,-1501.1836734693877,-1500.938775510204,-1525.142857142857,-1512.1632653061224,-1530.8163265306123,-1480.5102040816328,-1515.6326530612246,-1580.591836734694,-1470,-1779
7924,7924,-1550.1632653061224,-1499.938775510204,-1499.4285714285713,-1524.0408163265306,-1512.6326530612246,-1528.0816326530612,-1479.1224489795918,-1514.6530612244899,-1580.4489795918366,-1470,-1778
7925,7925,-1545.938775510204,-1499.8775510204082,-1501.2448979591836,-1523.734693877551,-1512.5102040816328,-1528.0,-1479.1836734693877,-1514.5714285714287,-1579.9183673469388,-1469,-1778
7926,7926,-1547.0,-1509.4897959183672,-1503.938775510204,-1529.6122448979593,-1520.469387755102,-1530.734693877551,-1489.3469387755101,-1522.5102040816328,-1583.3877551020407,-1470,-1778
7927,7927,-1552.2857142857142,-1517.5714285714287,-1507.1836734693877,-1533.6122448979593,-1526.061224489796,-1540.734693877551,-1496.204081632653,-1527.0,-1577.3469387755101,-1470,-1778
7928,7928,-1556.4897959183672,-1521.591836734694,-1510.6530612244899,-1535.5714285714287,-1532.8163265306123,-1539.8367346938776,-1500.4489795918366,-1529.1020408163265,-1581.408163265306,-1470,-1778
7929,7929,-1557.3061224489795,-1518.3877551020407,-1512.0,-1537.204081632653,-1532.3469387755101,-1540.6122448979593,-1503.469387755102,-1528.6122448979593,-1577.8775510204082,-1470,-1779
7930,7930,-1556.4285714285713,-1523.7551020408164,-1511.2244897959183,-1536.9591836734694,-1532.6530612244899,-1545.2857142857142,-1503.2448979591836,-1527.6734693877552,-1576.8979591836735,-1469,-1778
7931,7931,-1555.7755102040817,-1517.6326530612246,-1510.9183673469388,-1536.795918367347,-1528.3469387755101,-1538.9183673469388,-1503.0408163265306,-1526.5714285714287,-1573.0408163265306,-1468,-1777
7932,7932,-1555.530612244898,-1521.7755102040817,-1510.8367346938776,-1537.061224489796,-1528.8775510204082,-1538.530612244898,-1503.0,-1526.0,-1576.2448979591836,-1467,-1777
7933,7933,-1555.938775510204,-1522.265306122449,-1511.5714285714287,-1537.591836734694,-1529.6530612244899,-1539.0204081632653,-1503.408163265306,-1526.4489795918366,-1576.6530612244899,-1468,-1777
7934,7934,-1555.3673469387754,-1523.3061224489795,-1511.3265306122448,-1537.204081632653,-1529.6530612244899,-1538.591836734694,-1503.1020408163265,-1526.4285714285713,-1573.1632653061224,-1467,-1778
7935,7935,-1556.0204081632653,-1524.0,-1512.0204081632653,-1538.1224489795918,-1535.142857142857,-1545.2857142857142,-1504.5714285714287,-1527.3469387755101,-1564.7142857142858,-1468,-1778
7936,7936,-1556.4897959183672,-1524.3469387755101,-1512.3265306122448,-1538.530612244898,-1535.6734693877552,-1545.6326530612246,-1503.8979591836735,-1528.061224489796,-1565.2857142857142,-1468,-1779
7937,7937,-1556.6734693877552,-1524.8367346938776,-1512.530612244898,-1539.061224489796,-1535.795918367347,-1546.0,-1503.938775510204,-1528.3061224489795,-1565.5714285714287,-1468,-1779
7938,7938,-1558.9795918367347,-1527.1836734693877,-1515.3265306122448,-1541.265306122449,-1535.530612244898,-1547.857142857143,-1508.5102040816328,-1528.4285714285713,-1571.2448979591836,-1469,-1780
7939,7939,-1560.0204081632653,-1526.6938775510205,-1516.8775510204082,-1542.4285714285713,-1535.5102040816328,-1548.5102040816328,-1509.5714285714287,-1529.408163265306,-1565.8367346938776,-1472,-1782
7940,7940,-1561.2448979591836,-1529.2448979591836,-1519.0,-1543.8979591836735,-1541.1020408163265,-1549.2857142857142,-1509.7142857142858,-1544.0816326530612,-1570.530612244898,-1476,-1783
7941,7941,-1558.2857142857142,-1529.857142857143,-1521.1632653061224,-1540.3469387755101,-1539.204081632653,-1552.8979591836735,-1511.1632653061224,-1544.734693877551,-1571.0204081632653,-1477,-1784
7942,7942,-1561.8775510204082,-1529.857142857143,-1520.795918367347,-1544.5714285714287,-1539.4489795918366,-1552.3877551020407,-1511.0,-1544.8163265306123,-1570.9795918367347,-1477,-1783
7943,7943,-1561.469387755102,-1528.3877551020407,-1518.938775510204,-1543.8979591836735,-1538.265306122449,-1552.265306122449,-1509.469387755102,-1532.0,-1566.2448979591836,-1478,-1783
7944,7944,-1554.8775510204082,-1515.408163265306,-1516.857142857143,-1534.8775510204082,-1526.5714285714287,-1541.530612244898,-1496.0816326530612,-1526.5102040816328,-1571.6122448979593,-1477,-1780
7945,7945,-1556.142857142857,-1507.6122448979593,-1510.061224489796,-1528.6122448979593,-1522.530612244898,-1530.8979591836735,-1487.061224489796,-1517.8163265306123,-1578.734693877551,-1476,-1779
7946,7946,-1554.6326530612246,-1504.2244897959183,-1507.2244897959183,-1525.3265306122448,-1518.1224489795918,-1528.1632653061224,-1482.591836734694,-1514.9795918367347,-1573.9591836734694,-1474,-1778
7947,7947,-1552.938775510204,-1501.7142857142858,-1506.3877551020407,-1522.5714285714287,-1514.9591836734694,-1525.8367346938776,-1479.734693877551,-1512.857142857143,-1572.408163265306,-1473,-1777
7948,7948,-1552.408163265306,-1500.4489795918366,-1505.469387755102,-1521.2857142857142,-1513.734693877551,-1525.0,-1477.795918367347,-1512.3061224489795,-1580.795918367347,-1472,-1777
7949,7949,-1547.2857142857142,-1499.3265306122448,-1503.4489795918366,-1520.408163265306,-1513.2448979591836,-1520.8163265306123,-1477.3061224489795,-1510.0408163265306,-1580.0204081632653,-1470,-1776
7950,7950,-1548.469387755102,-1509.5510204081634,-1499.938775510204,-1526.4489795918366,-1517.9183673469388,-1529.591836734694,-1486.7142857142858,-1520.3265306122448,-1575.530612244898,-1470,-1777
7951,7951,-1549.7551020408164,-1515.408163265306,-1502.6326530612246,-1530.8979591836735,-1523.3877551020407,-1531.857142857143,-1494.1224489795918,-1524.8979591836735,-1579.6530612244899,-1470,-1777
7952,7952,-1549.5102040816328,-1517.142857142857,-1505.3061224489795,-1532.3061224489795,-1525.469387755102,-1532.6326530612246,-1497.0204081632653,-1525.938775510204,-1576.2244897959183,-1469,-1775
7953,7953,-1553.6122448979593,-1519.8979591836735,-1506.6938775510205,-1533.8775510204082,-1527.795918367347,-1533.8163265306123,-1499.2244897959183,-1527.204081632653,-1571.7551020408164,-1470,-1775
7954,7954,-1554.5102040816328,-1521.5102040816328,-1513.1224489795918,-1535.3265306122448,-1529.061224489796,-1540.1224489795918,-1502.8163265306123,-1525.938775510204,-1575.795918367347,-1470,-1777
7955,7955,-1529.3673469387754,-1519.0816326530612,-1510.061224489796,-1540.408163265306,-1537.1836734693877,-1543.3061224489795,-1504.204081632653,-1525.469387755102,-1573.4489795918366,-1487,-1775
7956,7956,-1532.5102040816328,-1523.0408163265306,-1514.0408163265306,-1537.6938775510205,-1538.9795918367347,-1544.6734693877552,-1506.7142857142858,-1539.530612244898,-1549.857142857143,-1481,-1778
7957,7957,-1538.8775510204082,-1519.2244897959183,-1507.8163265306123,-1534.8979591836735,-1533.265306122449,-1538.2448979591836,-1501.795918367347,-1521.2857142857142,-1581.3877551020407,-1496,-1778
7958,7958,-1552.0,-1512.6530612244899,-1513.3673469387754,-1538.0,-1527.2448979591836,-1542.0816326530612,-1502.0408163265306,-1530.0408163265306,-1587.2244897959183,-1498,-1779
7959,7959,-1557.4489795918366,-1509.6122448979593,-1521.5102040816328,-1545.1020408163265,-1538.9183673469388,-1554.1836734693877,-1506.530612244898,-1535.1836734693877,-1583.530612244898,-1502,-1780
7960,7960,-1549.265306122449,-1514.857142857143,-1522.7142857142858,-1543.857142857143,-1539.4897959183672,-1563.2448979591836,-1509.3061224489795,-1539.5102040816328,-1587.3061224489795,-1496,-1781
7961,7961,-1560.734693877551,-1505.734693877551,-1508.142857142857,-1535.5510204081634,-1554.8367346938776,-1548.6734693877552,-1503.6122448979593,-1537.4285714285713,-1577.6734693877552,-1489,-1780
7962,7962,-1560.857142857143,-1501.0408163265306,-1506.9183673469388,-1550.8367346938776,-1548.0204081632653,-1544.061224489796,-1503.1836734693877,-1537.2244897959183,-1571.591836734694,-1472,-1779
7963,7963,-1560.7551020408164,-1501.4897959183672,-1506.7755102040817,-1551.591836734694,-1547.3265306122448,-1548.4489795918366,-1504.7755102040817,-1536.408163265306,-1566.734693877551,-1471,-1778
7964,7964,-1557.5510204081634,-1501.6122448979593,-1511.6326530612246,-1551.9591836734694,-1546.1836734693877,-1548.6326530612246,-1507.2857142857142,-1536.5102040816328,-1567.1020408163265,-1471,-1779
7965,7965,-1557.6734693877552,-1501.4489795918366,-1511.408163265306,-1551.7142857142858,-1551.591836734694,-1548.265306122449,-1507.8775510204082,-1536.3469387755101,-1567.4897959183672,-1471,-1779
7966,7966,-1557.8163265306123,-1501.469387755102,-1511.408163265306,-1551.5510204081634,-1551.0816326530612,-1547.7551020408164,-1507.9591836734694,-1535.6530612244899,-1572.2244897959183,-1471,-1778
7967,7967,-1558.5510204081634,-1502.1224489795918,-1512.469387755102,-1552.0816326530612,-1551.734693877551,-1548.5714285714287,-1509.0,-1536.3469387755101,-1567.9183673469388,-1472,-1779
7968,7968,-1559.6734693877552,-1506.530612244898,-1513.0408163265306,-1552.6326530612246,-1552.5714285714287,-1553.204081632653,-1509.6734693877552,-1536.530612244898,-1573.8367346938776,-1473,-1780
7969,7969,-1559.591836734694,-1506.3877551020407,-1512.7755102040817,-1556.2244897959183,-1552.3673469387754,-1552.857142857143,-1509.7142857142858,-1536.1224489795918,-1568.1836734693877,-1473,-1780
7970,7970,-1560.0204081632653,-1506.734693877551,-1513.2857142857142,-1552.2448979591836,-1545.857142857143,-1553.0204081632653,-1509.938775510204,-1536.204081632653,-1573.8163265306123,-1473,-1780
7971,7971,-1560.1224489795918,-1506.6734693877552,-1513.2448979591836,-1552.1020408163265,-1552.469387755102,-1552.8979591836735,-1510.0816326530612,-1536.1836734693877,-1573.8163265306123,-1473,-1780
7972,7972,-1560.530612244898,-1507.061224489796,-1513.857142857143,-1552.3673469387754,-1552.857142857143,-1548.5714285714287,-1510.7142857142858,-1536.6122448979593,-1568.9183673469388,-1473,-1781
7973,7973,-1561.1632653061224,-1507.6938775510205,-1514.3061224489795,-1556.9183673469388,-1552.9795918367347,-1553.204081632653,-1511.3469387755101,-1536.938775510204,-1574.5714285714287,-1475,-1782
7974,7974,-1559.4489795918366,-1502.3265306122448,-1511.795918367347,-1552.061224489796,-1545.8775510204082,-1539.4489795918366,-1502.6938775510205,-1528.8775510204082,-1565.5714285714287,-1474,-1781
7975,7975,-1556.3877551020407,-1499.3469387755101,-1508.1224489795918,-1553.2857142857142,-1543.469387755102,-1532.4285714285713,-1491.2448979591836,-1519.7142857142858,-1554.3265306122448,-1472,-1780
7976,7976,-1553.204081632653,-1492.8775510204082,-1504.6122448979593,-1548.6326530612246,-1543.795918367347,-1527.5510204081634,-1483.9795918367347,-1517.8775510204082,-1572.7755102040817,-1470,-1778
